Date,Samsung,Hyundai,SKHynix,KaKao,Naver
2024-02-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015466478822464033,0.0023383051688143646
2024-02-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015655619733340185,0.0023383051688143646
2024-02-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001593972197051011,0.0023383051688143646
2024-02-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015763294999063225,0.0023383051688143646
2024-02-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015890175994369505,0.0023383051688143646
2024-02-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001608660920947944,0.0023383051688143646
2024-02-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016288425417920502,0.0023383051688143646
2024-02-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017337224640877164,0.0023383051688143646
2024-03-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017530942619688736,0.0023383051688143646
2024-03-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018742687610867124,0.0023383051688143646
2024-03-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018382834276177854,0.0023383051688143646
2024-03-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018349264051912857,0.0023383051688143646
2024-03-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018753432608952824,0.0023383051688143646
2024-03-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018212605988629674,0.0023383051688143646
2024-03-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018163462282452135,0.0023383051688143646
2024-03-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018109945981678375,0.0023383051688143646
2024-03-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001794987842155394,0.0023383051688143646
2024-03-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016269120116782605,0.0023383051688143646
2024-03-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015257438096527168,0.0023383051688143646
2024-03-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015789391846736845,0.0023383051688143646
2024-03-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016309761360313502,0.0023383051688143646
2024-03-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019739871368222956,0.0023383051688143646
2024-03-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001957835103684951,0.0023383051688143646
2024-03-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019692638162338554,0.0023383051688143646
2024-03-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0020609210372357135,0.0023383051688143646
2024-03-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002029182537928887,0.0023383051688143646
2024-03-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002033303574429392,0.0023383051688143646
2024-03-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001956320567119163,0.0023383051688143646
2024-04-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016431302434348075,0.0023383051688143646
2024-04-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016914983314402793,0.0023383051688143646
2024-04-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017238170496046083,0.0023383051688143646
2024-04-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017704008787141532,0.0023383051688143646
2024-04-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018135702267593678,0.0023383051688143646
2024-04-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018049326877146016,0.0023383051688143646
2024-04-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017930763898239,0.0023383051688143646
2024-04-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001783729039293858,0.0023383051688143646
2024-04-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017815362954554047,0.0023383051688143646
2024-04-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017301233770567713,0.0023383051688143646
2024-04-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016448764152025613,0.0023383051688143646
2024-04-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016757559013269394,0.0023383051688143646
2024-04-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016184449856509633,0.0023383051688143646
2024-04-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001662424908723639,0.0023383051688143646
2024-04-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016448099361365347,0.0023383051688143646
2024-04-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016376032845913863,0.0023383051688143646
2024-04-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018285698081169147,0.0023383051688143646
2024-04-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001996157670626485,0.0023383051688143646
2024-04-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0020087052015418097,0.0023383051688143646
2024-04-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019943803636172886,0.0023383051688143646
2024-04-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018783755825615349,0.0023383051688143646
2024-05-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018148396879741088,0.0023383051688143646
2024-05-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0007807129671319806,0.0023383051688143646
2024-05-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0008356714248139118,0.0023383051688143646
2024-05-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0008479537773615241,0.0023383051688143646
2024-05-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0009652956038940475,0.0023383051688143646
2024-05-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0009274013335754477,0.0023383051688143646
2024-05-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0008615599567669146,0.0023383051688143646
2024-05-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0008283700610567054,0.0023383051688143646
2024-05-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0008634704185100149,0.0023383051688143646
2024-05-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0008928048682796785,0.0023383051688143646
2024-05-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0008792170374625331,0.0023383051688143646
2024-05-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0008331420532852786,0.0023383051688143646
2024-05-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0009665664937611982,0.0023383051688143646
2024-05-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0009181792846422066,0.0023383051688143646
2024-05-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0010425075150166652,0.0023383051688143646
2024-05-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0010714730423857014,0.0023383051688143646
2024-05-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0010309149669571758,0.0023383051688143646
2024-05-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001080694709103519,0.0023383051688143646
2024-05-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0011231269043002379,0.0023383051688143646
2024-05-31,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001063305898173655,0.0023383051688143646
2024-06-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0012341678177138896,0.0023383051688143646
2024-06-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0012290922919888513,0.0023383051688143646
2024-06-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0012577419854565566,0.0023383051688143646
2024-06-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001234150877252819,0.0023383051688143646
2024-06-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0012555689341311267,0.0023383051688143646
2024-06-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001256954965382082,0.0023383051688143646
2024-06-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0012580136007808512,0.0023383051688143646
2024-06-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0013352210013860449,0.0023383051688143646
2024-06-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0012385076271297772,0.0023383051688143646
2024-06-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0012427911228007108,0.0023383051688143646
2024-06-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0012572136940994336,0.0023383051688143646
2024-06-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0012297244427050857,0.0023383051688143646
2024-06-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0008081597258264793,0.0023383051688143646
2024-06-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0008165977846246698,0.0023383051688143646
2024-06-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.000844701208237218,0.0023383051688143646
2024-06-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0007186310248877676,0.0023383051688143646
2024-06-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0008086005944370272,0.0023383051688143646
2024-06-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0007648866531242693,0.0023383051688143646
2024-06-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0007593162666472571,0.0023383051688143646
2024-07-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0007788593255806404,0.0023383051688143646
2024-07-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0009041150465323344,0.0023383051688143646
2024-07-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0008591000601427059,0.0023383051688143646
2024-07-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0007783320784593827,0.0023383051688143646
2024-07-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001032860200725585,0.0023383051688143646
2024-07-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0010477342837639468,0.0023383051688143646
2024-07-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0010361003640392487,0.0023383051688143646
2024-07-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0010472146502596771,0.0023383051688143646
2024-07-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001039823229818838,0.0023383051688143646
2024-07-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0011982638622202652,0.0023383051688143646
2024-07-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0010077129479073579,0.0023383051688143646
2024-07-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0009639318473190816,0.0023383051688143646
2024-07-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.000981049306049594,0.0023383051688143646
2024-07-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.000975911999918514,0.0023383051688143646
2024-07-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0010300356113697676,0.0023383051688143646
2024-07-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001065021662241024,0.0023383051688143646
2024-07-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.000812247785857831,0.0023383051688143646
2024-07-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0006240954959568033,0.0023383051688143646
2024-07-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0006911545964258981,0.0023383051688143646
2024-07-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.000710407641571046,0.0023383051688143646
2024-07-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0007986758357156592,0.0023383051688143646
2024-07-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0009138820465759063,0.0023383051688143646
2024-07-31,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00098230004441605,0.0023383051688143646
2024-08-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0008516402563693778,0.0023383051688143646
2024-08-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0014607824570061058,0.0023383051688143646
2024-08-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0038022071794813874,0.0023383051688143646
2024-08-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004112685432516593,0.0023383051688143646
2024-08-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004228264089724864,0.0023383051688143646
2024-08-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004240055556429737,0.0023383051688143646
2024-08-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004221207768614173,0.0023383051688143646
2024-08-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004212954016248201,0.0023383051688143646
2024-08-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004206655975108612,0.0023383051688143646
2024-08-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004232308045999681,0.0023383051688143646
2024-08-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004358986467209033,0.0023383051688143646
2024-08-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004380366451332934,0.0023383051688143646
2024-08-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0043306054206512495,0.0023383051688143646
2024-08-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004317464067020912,0.0023383051688143646
2024-08-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004342536808532343,0.0023383051688143646
2024-08-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00428007881747107,0.0023383051688143646
2024-08-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004187241047516326,0.0023383051688143646
2024-08-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0042059292259279514,0.0023383051688143646
2024-08-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00401966851676188,0.0023383051688143646
2024-08-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004079002538166095,0.0023383051688143646
2024-08-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004073820656036349,0.0023383051688143646
2024-09-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004062304684084517,0.0023383051688143646
2024-09-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004156724581990973,0.0023383051688143646
2024-09-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0046456770845641066,0.0023383051688143646
2024-09-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0046492161429494295,0.0023383051688143646
2024-09-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004589286303996422,0.0023383051688143646
2024-09-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004582351327541262,0.0023383051688143646
2024-09-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0045839699743980295,0.0023383051688143646
2024-09-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004482881625112841,0.0023383051688143646
2024-09-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004792024219641531,0.0023383051688143646
2024-09-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004792828907947012,0.0023383051688143646
2024-09-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004796603526654326,0.0023383051688143646
2024-09-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004797889394210674,0.0023383051688143646
2024-09-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004867805499394748,0.0023383051688143646
2024-09-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00482643723477432,0.0023383051688143646
2024-09-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004828965078698342,0.0023383051688143646
2024-09-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0052590018913693925,0.0023383051688143646
2024-09-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005248620945845606,0.0023383051688143646
2024-09-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005349037002720491,0.0023383051688143646
2024-10-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005365441783586999,0.0023383051688143646
2024-10-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005406368558569466,0.0023383051688143646
2024-10-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005251020842271286,0.0023383051688143646
2024-10-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005237060868905746,0.0023383051688143646
2024-10-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005295710196626435,0.0023383051688143646
2024-10-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00527266098137672,0.0023383051688143646
2024-10-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005270787701219297,0.0023383051688143646
2024-10-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005260496599679081,0.0023383051688143646
2024-10-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00526170448948143,0.0023383051688143646
2024-10-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005263437012900912,0.0023383051688143646
2024-10-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005233223493892701,0.0023383051688143646
2024-10-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005247007889541426,0.0023383051688143646
2024-10-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005356177367877846,0.0023383051688143646
2024-10-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005460476839151973,0.0023383051688143646
2024-10-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0055180789063854555,0.0023383051688143646
2024-10-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0055436063914414396,0.0023383051688143646
2024-10-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005544574186394572,0.0023383051688143646
2024-10-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0055306376237311446,0.0023383051688143646
2024-10-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005482703968496351,0.0023383051688143646
2024-10-31,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0055049734076836766,0.0023383051688143646
2024-11-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005482019132337548,0.0023383051688143646
2024-11-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0056865975584552714,0.0023383051688143646
2024-11-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005327587870228951,0.0023383051688143646
2024-11-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003321233962622323,0.0023383051688143646
2024-11-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0030309390168743733,0.0023383051688143646
2024-11-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0029905725598872836,0.0023383051688143646
2024-11-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0030050616246375186,0.0023383051688143646
2024-11-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0030080163303488725,0.0023383051688143646
2024-11-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003060141237668701,0.0023383051688143646
2024-11-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0030676206179643286,0.0023383051688143646
2024-11-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003353192699944237,0.0023383051688143646
2024-11-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003218884722422876,0.0023383051688143646
2024-11-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003201557541431814,0.0023383051688143646
2024-11-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0031783982357083016,0.0023383051688143646
2024-11-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0031624186410756858,0.0023383051688143646
2024-11-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0031928593482419975,0.0023383051688143646
2024-11-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003241343958349888,0.0023383051688143646
2024-11-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0032929773454666517,0.0023383051688143646
2024-11-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0032461940638553954,0.0023383051688143646
2024-11-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0032686397000969607,0.0023383051688143646
2024-11-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0032079040910854006,0.0023383051688143646
2024-12-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003173954777862339,0.0023383051688143646
2024-12-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003207105945047755,0.0023383051688143646
2024-12-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003056787088552481,0.0023383051688143646
2024-12-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0023991140089321206,0.0023383051688143646
2024-12-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0024003839556819245,0.0023383051688143646
2024-12-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0024416809288337117,0.0023383051688143646
2024-12-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002641891622697161,0.0023383051688143646
2024-12-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0026722807607973413,0.0023383051688143646
2024-12-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002637680124960767,0.0023383051688143646
2024-12-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0023641708281840366,0.0023383051688143646
2024-12-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0023597068429397437,0.0023383051688143646
2024-12-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0023884090703376105,0.0023383051688143646
2024-12-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0024553754648497456,0.0023383051688143646
2024-12-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002729292613083626,0.0023383051688143646
2024-12-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00272651603601143,0.0023383051688143646
2024-12-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002725255052627826,0.0023383051688143646
2024-12-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0022196692750085806,0.0023383051688143646
2024-12-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002230224038465578,0.0023383051688143646
2024-12-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019499090655568697,0.0023383051688143646
2024-12-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018992273695040325,0.0023383051688143646
2025-01-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018942297099225668,0.0023383051688143646
2025-01-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002058570099157814,0.0023383051688143646
2025-01-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002408255485361268,0.0023383051688143646
2025-01-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002386762874993136,0.0023383051688143646
2025-01-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0023772017492406715,0.0023383051688143646
2025-01-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0023769788873816955,0.0023383051688143646
2025-01-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002311380279756591,0.0023383051688143646
2025-01-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002381696069911671,0.0023383051688143646
2025-01-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002376229650636617,0.0023383051688143646
2025-01-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0023832746137062706,0.0023383051688143646
2025-01-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0023958138609411752,0.0023383051688143646
2025-01-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0021930899103546927,0.0023383051688143646
2025-01-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0020790013233195175,0.0023383051688143646
2025-01-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019759564965973705,0.0023383051688143646
2025-01-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001953731705650193,0.0023383051688143646
2025-01-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019446143035324786,0.0023383051688143646
2025-01-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019387943656277633,0.0023383051688143646
2025-01-31,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019317185373764324,0.0023383051688143646
2025-02-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017828766602166117,0.0023383051688143646
2025-02-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017194254781146175,0.0023383051688143646
2025-02-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017671501968458724,0.0023383051688143646
2025-02-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018675993145903483,0.0023383051688143646
2025-02-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018772246849129465,0.0023383051688143646
2025-02-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001881928140550743,0.0023383051688143646
2025-02-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017846453984122687,0.0023383051688143646
2025-02-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017464490086556992,0.0023383051688143646
2025-02-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001659334930807955,0.0023383051688143646
2025-02-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015633477292451956,0.0023383051688143646
2025-02-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015272175797120268,0.0023383051688143646
2025-02-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0012055341250502682,0.0023383051688143646
2025-02-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001175092799658186,0.0023383051688143646
2025-02-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0011899941873520223,0.0023383051688143646
2025-02-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001180729820129395,0.0023383051688143646
2025-02-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0011815101483100279,0.0023383051688143646
2025-02-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0011495386137630017,0.0023383051688143646
2025-02-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0011910787836902556,0.0023383051688143646
2025-02-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0011719242587327134,0.0023383051688143646
2025-02-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017130393854788953,0.0023383051688143646
2025-03-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017312006254092862,0.0023383051688143646
2025-03-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001820559989928636,0.0023383051688143646
2025-03-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019782998381194256,0.0023383051688143646
2025-03-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019879004942224077,0.0023383051688143646
2025-03-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019842773273584754,0.0023383051688143646
2025-03-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0020100653982133344,0.0023383051688143646
